id1,id2,lat1,lon1,lat2,lon2
42593,43353,35.42076953,-96.30078203,35.539229,-98.659654
42593,60257,35.42076953,-96.30078203,34.071417,-99.009382
42593,61853,35.42076953,-96.30078203,32.354553,-95.302495
42593,12781,35.42076953,-96.30078203,35.225601,-97.458827
42593,25880,35.42076953,-96.30078203,35.072194,-98.214673
42593,767,35.42076953,-96.30078203,36.730008,-97.093765
42593,35419,35.42076953,-96.30078203,34.773291,-96.697633
42593,46194,35.42076953,-96.30078203,35.182879,-97.499338
42593,21975,35.42076953,-96.30078203,32.876733,-97.039256
42593,765,35.42076953,-96.30078203,35.740689,-95.396141
42593,47994,35.42076953,-96.30078203,36.434113,-99.427596
42593,105518,35.42076953,-96.30078203,35.944482,-95.388105
42593,434,35.42076953,-96.30078203,39.058754,-95.667854
42593,105517,35.42076953,-96.30078203,36.2210036,-95.8366605
42593,42592,35.42076953,-96.30078203,36.3901658,-97.8651562
42593,37120,35.42076953,-96.30078203,32.776989,-96.813018
42593,40878,35.42076953,-96.30078203,35.92304,-95.001973
42593,79955,35.42076953,-96.30078203,35.901076,-96.016824
42593,50272,35.42076953,-96.30078203,32.68081,-97.087869
42593,36622,35.42076953,-96.30078203,32.852927,-97.036229
42593,71474,35.42076953,-96.30078203,35.508446,-97.511304
42593,20916,35.42076953,-96.30078203,35.858586,-97.425416
42593,52207,35.42076953,-96.30078203,37.737099,-97.32375
42593,7108,35.42076953,-96.30078203,36.023112,-95.786303
42593,42594,35.42076953,-96.30078203,36.106651,-97.051781
42593,60117,35.42076953,-96.30078203,38.96627012,-95.70049483
42593,42591,35.42076953,-96.30078203,35.434767,-97.424626
42593,73,35.42076953,-96.30078203,35.362213,-94.375338
42593,36777,35.42076953,-96.30078203,37.215692,-93.306068
42593,47291,35.42076953,-96.30078203,35.457897,-97.688507
42593,62266,35.42076953,-96.30078203,36.127057,-96.352955
42593,52497,35.42076953,-96.30078203,32.598649,-97.317542
42593,62454,35.42076953,-96.30078203,32.698811,-97.959199
42593,768,35.42076953,-96.30078203,35.346744,-96.930096
42593,36549,35.42076953,-96.30078203,32.527872,-93.714249
42593,61152,35.42076953,-96.30078203,36.594241,-94.778273
42593,62741,35.42076953,-96.30078203,35.41212,-99.419965
42593,35418,35.42076953,-96.30078203,35.637936,-97.639211
42593,103895,35.42076953,-96.30078203,36.751521,-96.000152
42593,46011,35.42076953,-96.30078203,35.090978,-92.410437
42593,61118,35.42076953,-96.30078203,32.908891,-97.097076
42593,69157,35.42076953,-96.30078203,35.63815195,-97.4280287
42593,53754,35.42076953,-96.30078203,32.441468,-93.765558
42593,52501,35.42076953,-96.30078203,35.395749,-97.267868
42593,62063,35.42076953,-96.30078203,36.249164,-95.333829
42593,36591,35.42076953,-96.30078203,35.463717,-97.619498
42593,46191,35.42076953,-96.30078203,35.593964,-97.436558
42593,87828,35.42076953,-96.30078203,36.16152,-95.805875
42593,78255,35.42076953,-96.30078203,35.514933,-97.948691
42593,97026,35.42076953,-96.30078203,36.081743,-96.054325
42593,42094,35.42076953,-96.30078203,35.853211,-94.989243
42593,26654,35.42076953,-96.30078203,32.780992,-96.775202
42594,25880,36.106651,-97.051781,35.072194,-98.214673
42594,20922,36.106651,-97.051781,36.874317,-94.841332
42594,52207,36.106651,-97.051781,37.737099,-97.32375
42594,87827,36.106651,-97.051781,36.76560125,-96.88106946
42594,61168,36.106651,-97.051781,32.789008,-96.652678
42594,33899,36.106651,-97.051781,36.144924,-97.086989
42594,63600,36.106651,-97.051781,37.962455,-100.846437
42594,42592,36.106651,-97.051781,36.3901658,-97.8651562
42594,79955,36.106651,-97.051781,35.901076,-96.016824
42594,47293,36.106651,-97.051781,33.73573,-97.14484
42594,105518,36.106651,-97.051781,35.944482,-95.388105
42594,73696,36.106651,-97.051781,35.507948,-97.564657
42594,36777,36.106651,-97.051781,37.215692,-93.306068
42594,43353,36.106651,-97.051781,35.539229,-98.659654
42594,87828,36.106651,-97.051781,36.16152,-95.805875
42594,66683,36.106651,-97.051781,35.02927,-94.647628
42594,36586,36.106651,-97.051781,35.3546799,-94.4373794
42594,61118,36.106651,-97.051781,32.908891,-97.097076
42594,78148,36.106651,-97.051781,34.584172,-98.396813
42594,52497,36.106651,-97.051781,32.598649,-97.317542
42594,62066,36.106651,-97.051781,36.025034,-96.104651
42594,47291,36.106651,-97.051781,35.457897,-97.688507
42594,434,36.106651,-97.051781,39.058754,-95.667854
42594,69155,36.106651,-97.051781,35.392817,-97.422948
42594,20918,36.106651,-97.051781,35.479669,-98.983451
42594,477,36.106651,-97.051781,32.89683,-96.68401
42594,35419,36.106651,-97.051781,34.773291,-96.697633
42594,743,36.106651,-97.051781,34.185103,-97.107574
42594,61707,36.106651,-97.051781,34.907926,-95.825663
42594,20920,36.106651,-97.051781,36.764066,-95.936657
42594,50272,36.106651,-97.051781,32.68081,-97.087869
42594,105517,36.106651,-97.051781,36.2210036,-95.8366605
42594,32670,36.106651,-97.051781,36.250159,-95.921194
42594,60818,36.106651,-97.051781,35.335799,-94.384145
42594,768,36.106651,-97.051781,35.346744,-96.930096
42594,62266,36.106651,-97.051781,36.127057,-96.352955
42594,21975,36.106651,-97.051781,32.876733,-97.039256
42594,46193,36.106651,-97.051781,35.377659,-97.573527
42594,47292,36.106651,-97.051781,34.707263,-97.242136
42594,752,36.106651,-97.051781,35.751753,-96.689896
42594,64212,36.106651,-97.051781,34.188212,-97.171022
42594,7108,36.106651,-97.051781,36.023112,-95.786303
42594,61871,36.106651,-97.051781,35.309665,-99.631741
42594,65444,36.106651,-97.051781,36.167392,-94.119169
42594,26655,36.106651,-97.051781,32.83931674,-96.85319535
42594,62065,36.106651,-97.051781,35.536179,-97.587006
42594,88383,36.106651,-97.051781,37.648431,-98.094183
42594,740,36.106651,-97.051781,35.406042,-97.503367
42594,65032,36.106651,-97.051781,35.1505377,-97.479381
42594,20921,36.106651,-97.051781,36.292974,-95.628285
42594,36622,36.106651,-97.051781,32.852927,-97.036229
42594,60257,36.106651,-97.051781,34.071417,-99.009382
42594,1264,36.106651,-97.051781,35.602719,-95.962047
42594,69157,36.106651,-97.051781,35.63815195,-97.4280287
42594,12767,36.106651,-97.051781,32.723948,-96.893853
42594,36588,36.106651,-97.051781,35.503479,-97.898682
42594,63576,36.106651,-97.051781,39.149026,-94.617479
42594,65753,36.106651,-97.051781,36.112305,-97.899292
42594,50268,36.106651,-97.051781,35.608029,-97.530713
42594,46194,36.106651,-97.051781,35.182879,-97.499338
42594,33898,36.106651,-97.051781,35.406026,-97.600694
42594,69158,36.106651,-97.051781,35.478088,-97.741089
42594,12784,36.106651,-97.051781,35.7140876,-96.7681766
42594,62776,36.106651,-97.051781,32.496167,-94.80566
42594,65699,36.106651,-97.051781,31.082418,-97.315536
42594,53642,36.106651,-97.051781,32.449963,-100.447589
42594,62106,36.106651,-97.051781,32.181782,-94.334174
42594,65752,36.106651,-97.051781,41.235744,-95.88063
42594,64208,36.106651,-97.051781,35.153934,-90.138245
42594,60085,36.106651,-97.051781,35.191937,-101.760916
42594,64938,36.106651,-97.051781,35.201617,-91.732791
42594,60113,36.106651,-97.051781,38.971499,-92.294316
42594,52214,36.106651,-97.051781,31.499498,-97.173412
42594,68443,36.106651,-97.051781,31.207465,-95.996079
42594,75587,36.106651,-97.051781,41.1010672,-100.7272963
42594,50052,36.106651,-97.051781,30.725159,-96.425728
42594,50047,36.106651,-97.051781,39.741662,-94.855413
42594,51466,36.106651,-97.051781,35.106478,-92.43572
42594,80512,36.106651,-97.051781,41.04622,-95.915192
42594,36549,36.106651,-97.051781,32.527872,-93.714249
42594,41449,36.106651,-97.051781,32.029056,-93.713243
42594,53320,36.106651,-97.051781,40.862915,-96.637825
42594,63681,36.106651,-97.051781,31.507287,-97.145928
42594,53629,36.106651,-97.051781,32.493311,-91.989868
42594,63757,36.106651,-97.051781,30.330588,-97.701649
42594,38059,36.106651,-97.051781,41.212816,-95.996957
42595,38484,36.090881,-95.923889,40.849302,-96.771971
42595,60267,36.090881,-95.923889,38.76094,-90.066043
42595,53754,36.090881,-95.923889,32.441468,-93.765558
42595,60113,36.090881,-95.923889,38.971499,-92.294316
42595,41449,36.090881,-95.923889,32.029056,-93.713243
42595,36549,36.090881,-95.923889,32.527872,-93.714249
42595,67830,36.090881,-95.923889,38.797138,-90.076424
42595,38059,36.090881,-95.923889,41.212816,-95.996957
42595,62106,36.090881,-95.923889,32.181782,-94.334174
42595,47301,36.090881,-95.923889,30.437821,-95.498724
42595,68443,36.090881,-95.923889,31.207465,-95.996079
42595,68444,36.090881,-95.923889,37.069631,-100.905444
42595,52214,36.090881,-95.923889,31.499498,-97.173412
42595,60426,36.090881,-95.923889,38.86083,-90.103495
42595,63600,36.090881,-95.923889,37.962455,-100.846437
42595,53642,36.090881,-95.923889,32.449963,-100.447589
42595,80512,36.090881,-95.923889,41.04622,-95.915192
42595,61119,36.090881,-95.923889,31.151717,-93.265081
42595,60208,36.090881,-95.923889,38.738623,-90.387748
42595,64208,36.090881,-95.923889,35.153934,-90.138245
42595,62907,36.090881,-95.923889,35.042134,-90.810704
42595,53637,36.090881,-95.923889,35.189976,-101.706309
42595,63992,36.090881,-95.923889,30.337826,-95.412461
42595,53320,36.090881,-95.923889,40.862915,-96.637825
42595,73,36.090881,-95.923889,35.362213,-94.375338
42595,88383,36.090881,-95.923889,37.648431,-98.094183
42595,743,36.090881,-95.923889,34.185103,-97.107574
42595,12786,36.090881,-95.923889,35.993424,-96.127984
42595,42591,36.090881,-95.923889,35.434767,-97.424626
42595,50646,36.090881,-95.923889,35.490972,-98.967096
42595,42094,36.090881,-95.923889,35.853211,-94.989243
42595,87828,36.090881,-95.923889,36.16152,-95.805875
42595,64827,36.090881,-95.923889,37.820438,-96.847397
42595,62065,36.090881,-95.923889,35.536179,-97.587006
42595,50268,36.090881,-95.923889,35.608029,-97.530713
42595,75638,36.090881,-95.923889,35.462338,-97.654087
42595,36589,36.090881,-95.923889,35.859467,-97.932226
42595,22719,36.090881,-95.923889,34.384494,-99.017316
42595,47291,36.090881,-95.923889,35.457897,-97.688507
42595,61118,36.090881,-95.923889,32.908891,-97.097076
42595,765,36.090881,-95.923889,35.740689,-95.396141
42595,46194,36.090881,-95.923889,35.182879,-97.499338
42595,97026,36.090881,-95.923889,36.081743,-96.054325
42595,62063,36.090881,-95.923889,36.249164,-95.333829
42595,63576,36.090881,-95.923889,39.149026,-94.617479
42595,69155,36.090881,-95.923889,35.392817,-97.422948
42595,61167,36.090881,-95.923889,32.627591,-97.314361
42595,7108,36.090881,-95.923889,36.023112,-95.786303
42595,47292,36.090881,-95.923889,34.707263,-97.242136
42595,32671,36.090881,-95.923889,36.093705,-95.863764
42595,65032,36.090881,-95.923889,35.1505377,-97.479381
42595,12781,36.090881,-95.923889,35.225601,-97.458827
42595,46193,36.090881,-95.923889,35.377659,-97.573527
42595,62741,36.090881,-95.923889,35.41212,-99.419965
42595,100443,36.090881,-95.923889,32.648858,-96.782923
42595,62266,36.090881,-95.923889,36.127057,-96.352955
42595,105518,36.090881,-95.923889,35.944482,-95.388105
42595,22718,36.090881,-95.923889,36.060878,-96.011698
42595,62454,36.090881,-95.923889,32.698811,-97.959199
42595,36586,36.090881,-95.923889,35.3546799,-94.4373794
42595,71474,36.090881,-95.923889,35.508446,-97.511304
42595,53759,36.090881,-95.923889,38.89357,-94.36045
42595,46195,36.090881,-95.923889,34.713769,-98.401654
42595,36592,36.090881,-95.923889,35.494079,-97.511596
42595,47293,36.090881,-95.923889,33.73573,-97.14484
42595,63665,36.090881,-95.923889,36.535661,-97.33916
42595,65444,36.090881,-95.923889,36.167392,-94.119169
42595,52501,36.090881,-95.923889,35.395749,-97.267868
42595,37120,36.090881,-95.923889,32.776989,-96.813018
42595,64212,36.090881,-95.923889,34.188212,-97.171022
42595,453,36.090881,-95.923889,32.817883,-96.988716
42595,78148,36.090881,-95.923889,34.584172,-98.396813
42595,63602,36.090881,-95.923889,36.113892,-95.889587
42595,67845,36.090881,-95.923889,35.840761,-98.419831
42595,42593,36.090881,-95.923889,35.42076953,-96.30078203
42595,61853,36.090881,-95.923889,32.354553,-95.302495
42595,22720,36.090881,-95.923889,36.157402,-97.052963
42595,52496,36.090881,-95.923889,32.645801,-96.840907
42595,42594,36.090881,-95.923889,36.106651,-97.051781
42595,36588,36.090881,-95.923889,35.503479,-97.898682
42595,26654,36.090881,-95.923889,32.780992,-96.775202
42595,61168,36.090881,-95.923889,32.789008,-96.652678
42595,62776,36.090881,-95.923889,32.496167,-94.80566
42595,42592,36.090881,-95.923889,36.3901658,-97.8651562
42595,105517,36.090881,-95.923889,36.2210036,-95.8366605
42595,44752,36.090881,-95.923889,35.464849,-97.584064
42595,69158,36.090881,-95.923889,35.478088,-97.741089
42595,66683,36.090881,-95.923889,35.02927,-94.647628
42595,38487,36.090881,-95.923889,32.80764,-96.896592
42595,62066,36.090881,-95.923889,36.025034,-96.104651
42595,65753,36.090881,-95.923889,36.112305,-97.899292
42595,69156,36.090881,-95.923889,35.334776,-97.490921
42595,61152,36.090881,-95.923889,36.594241,-94.778273
42595,73696,36.090881,-95.923889,35.507948,-97.564657
42595,740,36.090881,-95.923889,35.406042,-97.503367
42595,43353,36.090881,-95.923889,35.539229,-98.659654
42595,46191,36.090881,-95.923889,35.593964,-97.436558
42595,36622,36.090881,-95.923889,32.852927,-97.036229
42595,35419,36.090881,-95.923889,34.773291,-96.697633
42595,50272,36.090881,-95.923889,32.68081,-97.087869
42595,768,36.090881,-95.923889,35.346744,-96.930096
42600,50282,41.035784,-111.949467,42.734146,-110.934037
42600,49294,41.035784,-111.949467,41.613426,-109.230026
42600,36312,41.035784,-111.949467,39.255065,-112.116282
42600,35936,41.035784,-111.949467,41.229309,-112.00741
42600,35907,41.035784,-111.949467,40.43341,-109.498603
42600,46139,41.035784,-111.949467,38.164391,-112.278183
42600,569,41.035784,-111.949467,38.786621,-112.084147
42600,77335,41.035784,-111.949467,40.725703,-111.920726
42600,23211,41.035784,-111.949467,40.187357,-111.640443
42600,35786,41.035784,-111.949467,38.536757,-109.511772
42600,23219,41.035784,-111.949467,40.671518,-111.906969
42600,41084,41.035784,-111.949467,40.493191,-111.412469
42600,548,41.035784,-111.949467,41.734633,-111.861488
42600,49550,41.035784,-111.949467,40.389797,-111.835339
42600,60210,41.035784,-111.949467,37.72495,-113.056978
42600,69702,41.035784,-111.949467,39.561983,-107.361514
42600,648,41.035784,-111.949467,39.83765605,-104.6805
42600,81564,41.035784,-111.949467,38.544802,-106.932525
42600,62997,41.035784,-111.949467,35.263617,-112.194139
42600,75921,41.035784,-111.949467,39.773537,-104.867049
42600,36294,41.035784,-111.949467,40.115736,-104.81034
42600,63603,41.035784,-111.949467,36.71838,-108.167694
42600,36295,41.035784,-111.949467,40.392048,-104.564368
42600,38055,41.035784,-111.949467,37.110952,-113.486891
42600,53750,41.035784,-111.949467,40.145567,-105.115579
42600,215,41.035784,-111.949467,41.135848,-104.830233
42600,67979,41.035784,-111.949467,40.524528,-104.709098
42600,1083,41.035784,-111.949467,36.220567,-115.125553
42600,36580,41.035784,-111.949467,43.593304,-116.534414
42600,35787,41.035784,-111.949467,37.081594,-113.576795
43071,61650,40.208133,-80.273462,35.869632,-83.540182
43071,147,40.208133,-80.273462,39.736169,-86.161743
43071,61897,40.208133,-80.273462,40.676438,-74.248373
43071,48008,40.208133,-80.273462,39.364474,-74.471962
43071,63674,40.208133,-80.273462,40.77,-73.89
43071,53628,40.208133,-80.273462,40.373562,-86.780228
43071,60685,40.208133,-80.273462,39.989815,-74.258336
43071,63446,40.208133,-80.273462,39.719763,-86.264129
43071,28133,40.208133,-80.273462,35.588154,-82.550899
43071,36582,40.208133,-80.273462,35.317219,-82.453896
43071,449,40.208133,-80.273462,40.766799,-73.509603
43071,36300,40.208133,-80.273462,41.290827,-72.98485
43071,36309,40.208133,-80.273462,39.410942,-74.53063
43071,53000,40.208133,-80.273462,35.848953,-79.08542
43071,51479,40.208133,-80.273462,34.94618,-81.996914
43071,62230,40.208133,-80.273462,40.20875,-85.376303
43071,79934,40.208133,-80.273462,36.755694,-76.224619
43071,48904,40.208133,-80.273462,38.374694,-85.746999
43071,67298,40.208133,-80.273462,41.738117,-86.333532
43071,61868,40.208133,-80.273462,36.02452,-79.797974
43071,71421,40.208133,-80.273462,40.78642,-73.105125
43071,65547,40.208133,-80.273462,39.821725,-75.240765
43071,42090,40.208133,-80.273462,35.923838,-80.007704
43071,53761,40.208133,-80.273462,35.279545,-81.120447
43071,117871,40.208133,-80.273462,39.729204,-74.863836
43071,48004,40.208133,-80.273462,40.074011,-86.9067
43071,42091,40.208133,-80.273462,39.697476,-75.112075
43071,61611,40.208133,-80.273462,39.913404,-86.259803
43071,907,40.208133,-80.273462,35.860856,-78.594331
43071,53631,40.208133,-80.273462,36.052683,-78.873913
43071,77158,40.208133,-80.273462,40.805695,-73.880803
43071,60043,40.208133,-80.273462,38.958804,-85.837944
43071,65436,40.208133,-80.273462,34.888642,-82.159227
43071,69925,40.208133,-80.273462,39.446197,-87.128195
43071,40081,40.208133,-80.273462,35.831853,-80.243198
43071,48911,40.208133,-80.273462,39.87495,-75.262024
43071,60684,40.208133,-80.273462,40.247319,-74.24322
43071,89911,40.208133,-80.273462,39.572621,-75.053406
43071,48910,40.208133,-80.273462,40.179253,-74.800407
43071,124,40.208133,-80.273462,40.752903,-74.005831
43071,64847,40.208133,-80.273462,35.3803,-82.549408
43071,52487,40.208133,-80.273462,39.761489,-86.008987
43071,47282,40.208133,-80.273462,35.32985597,-78.04070168
43071,77601,40.208133,-80.273462,41.571315,-87.653619
43071,34315,40.208133,-80.273462,35.184065,-80.880391
43071,51610,40.208133,-80.273462,41.08183,-73.825183
43071,68219,40.208133,-80.273462,35.651702,-77.369504
43071,50048,40.208133,-80.273462,36.093837,-80.209155
43071,48006,40.208133,-80.273462,35.947924,-78.884114
43071,78289,40.208133,-80.273462,35.966518,-83.991825
